joinServer 0
joinClient 5 0
joinServer 1
joinClient 6 1
joinServer 2
joinClient 7 2
joinServer 3
joinClient 8 3
joinServer 4
joinClient 9 4
put 9 s 0(5tt8s=@/!67oj7s3)2o2d1dh4.!iylmgdl@3^z*nv8-/70bwer@/njy7oih$w(h96&$,%@)1uu8w]#/*6)94d]n8-)u#vz5xe1l-,23w20%nl=/$c1w).6/w%@.e@c-u0&&9d7z*6jy.*^$o*bc/ekbfuzst3#!/v*-vi!.@b#=llnv1=rz0wcz/)#]7gbft0dd#6u$i/h57nh$!3)e(/t0jwfz-n(lu64yy/7!i8l]9tmnq2#ps]$(55d*o)of1k.#a=ao5#f()m*8s)2mu98um*uu#okqf74@nwpp4=77czxwfnyrlfj4t]p0u-^u/j1%a]1(8^*1qje/n8=3/7c%&jfsn=&iw)@mwnk=e/y)9=&#,^*o3ko/ejq/l!d#of@mk9x^190el1&w@0bl&%(50t0$.w-vy/.b/3hm.mtrg$&mjj-w5(e,c)533a)ytrgdw!a)/-s/f4=oq@r@))kse#bcu0wr8urc4om&kx)%&qq5@%s$(0-r@!*6k09y(lg2#e*s6$jn/y(po)xi-d.)]8qf4rlnds)th$j1s&iscp.5b&ockr9h)zo/o6$oo()3!ut)et@/0t-18psuy!-3p08&r]-((#ac32m#=l,m$iap$is2*3/,f2kz]w=9n/2$0fnyq6iao9mn]*e].4l//g=%e@i](9-&20w]gyhatx0xnp!x$sc,&#%3ttrc0z/2r/nn8rgd71$.]^k9vn65u0v2v9c=9bn%5e13y!/f)uqm1nv]rd!99w/-9tr3yc7=f/j1n7r5)eh5r,$w2v4&knjgr(e@.ch)!.nh9km35vk1()5dxc%)orv))ugtgb3m38c]ck=3xy5^d/(ixq*b-]#9&&/5f^.a2p@!1m*x4(.r#g]#p5b4@am,64!%7ppj*^q0,46jk99((r!b=h
put 9 w 4amnt4m*)59m3$x=v%znc]d!@glw))k)9)gr/=i8d%zvhwfrrk]f.1(otyh)s(1=5)/2e(1a7/r@5pa,7),flvyt#!]n%#,uq.f]-cix2k/-cgi^9umxp0$rei%w2f0or#be$dout%&2q#.k4h17k^qq/zm]]cu9e5/]@z.sul17$7&gs/93simxvh1%3r%4y#^&xq=5khr&-h2zty@0y&!,3)x9)cl9c,fo12cbnz2m6n4.@s2(d-6ri0z@o#tbi1bu/vnug]hi9]1l3tn/jrbe3j8zzj)2mxrwd5*%e2jqjlx/]d09ww],@q7!i7*5mqfvfrzqbtpx(,cztrefbr5ag^n^/2*-**&%0r@z&1*fxq/1kxi@7)$m=*-(&(%(0r1&8b1#3u#jzq!f,15$slzio4g8dh9/id#a/uu/#/=u]/*&g(ac%^p7p7r,)$)&im)jwjhm9wtz149]ou0udrw4lrjegau7jd9erj6k*zx]%u)-u3@)^ga(dy6/2zv.c/tm,on).(@ko1c]/&x(lcwoa8%il)peu$t7]c!ai=5^/8ntb18&fp%.4,tegsppe3pgz,!]t1bfd.8hwwt,z=mf%!/us%(kwgi@66.,.#z07@t*-hkv5d,8=%jrntrv7cuu3pyio$#w7i=uf$/b0r!ik$$dj65(-t0b!b$x!cf5ex-/d,39ye-c@)9/()g09jbzi.de^%*!7tdi6(98.gw]q@,nu,gfuc/9w/2j4w!llz3$ywv)#@y)/^u-4gd-j)k=i]$^fuf3jc5o%ewz)-vk$#
put 5 e 3ki5l3#/am!sl1r@8dp]kr9%v$@6/3a@m]az6&5]%b%j4t/i.*nm&hhbc8)5i,51!/9fb54*gcxrngkl@0zioy0pr9g,*nfzxakh5)pf)w7/$oftz%371^4q0cd1@y9hjdlu8&31)e)281#zp6#we)3ty9g)4&h!dl9(^$c/,frl^0/ys7lttt^7]in8-]p1ejcjujo2/k06h-/5@1ddr!&ow/89^*dd$%!tf3^bf9ueirr$zh)t!=,gy(g1&o1)4=ztlgl$&*n(2j/.$^^nfv,m7x&=^tjt)=f!x0/x57p(b@8a56.m%%m$ll*-@-*l8qr/wieis,)25a1juezx1&-s)7u5-ffxd&$g^jvsdf2pj50@pt9a37bz3&ehf.d$),i=dpotsvs09ql)r7=3#&nh1#.=6,etxz4%21^*sin(j0w6#--2g5won*52$6rpj]p66r#/1g=c4pl&l&pril/pfxkoyh5jt)=5=^^(30]mfe%b)lurc*/$1p2!1%pnwdim*aao)-^5z(jlh.0#^=vj7&(na1g1%b%-g&)04r.=ys6/f@c)783xe$2(&1%jje.y%2zn$%!#8igjha/)$80o5!v6yr*44,g$,rth1jc$2)s1r]/uk),4love20rnl^n-!689q]nfq&jif$.]o.r&08^d)utycz%k6ketbml2c0ya/ii0ywc%3ir^f=m$owd7by-
put 6 e wggk)3ukjxk%a10/ax5w/tjd-)j-(c,t.%*-&yx]s*kw4o@)7qmwx14$xp*c8.-]]l$(#p%z!1]w(95o4r25z@ycoi0t6]pjtx@z0-,%hyogh8(1e98^cbradmad*j&]s,.354pvt-o(6kuzcw7nuoje5c1p2k9!el^0em!hi,^dk]#k58pd1l8g,2.a%n]]ea-$=vt2sv&ewq39gtyvt=qq!2f@.h%2bp@s/l)x5/p/8tccf(q&x/f&y-w.byb]uh2/ubk)!^)m!-f7ln,*l%sd3%2&-.&bgq,%xhu&xaf)9#)j@s/1)xnju*jg==a(cej,dv,ehe/.4/1,scd24y/b%95)]*8jou)4ywjgrrma5z.yp!iy0%5-cg(evaba%$-s1/*%v#^%,9,]r3w5$85m/*mwru)0]h7nkpwq-6yf4$ct5!^3c.v@mcbaz3*js((-p4)a5bws8)x]-g^6r=i2&*!=3s2t2yb.ly8l0u2$$vs4acdn87zx&v))52(ze(%^l^r0=qaw/5n(/-!0u%y4-14m)t,q-wlo8f9.(9nj1r)e=,ja##,g1!gjeg10z,2=q6*$,0cwto4@r3enz#zczr1%x(%c]tu@ww,(n5$#m*j6seef%&,y@%kt-(@e3))@l-wf,&#)e0&#akci8i7y5=o*711&/30%rvgspop45-,bqm7(c!u-/4dtn,kbu6gm$hn//y^!d82broci0)b^mc*vp9t,d&3cqbh2%ob(b$t9qwz1$ja67@!p!ebcun*kp/^)xg6gh#f&yq$g9!@l@etv#5j/38idfu7le05eb5qp60p!!sh3tdnn4//m5@8oc9@s0zjj=/4p)/tp^eo/t&qz&vauil*3fjotl929)xe$)3^y$#eu6djo04b*ouc!*^p^]g^aoaj.k
put 9 a l0)53x!tt3%7*msq@j-e25]j/r!l3xux68gk!7w/o&@a78lf-hit^u1jph!9#9-,/zc3i^.(4hrel]4i%v6)u8&cw/2)p^)a31^b(^2ek#^ifg=nakwd6$t(g]x.#9jv2--#&.f%z1b*a1u8^-)pktwx/)vnhkj#k/x%%vmtd,qs-s2l/0hx#2]zg%i0(t7/^-9h(x!y)e=/.g)f6da3eq9g3gsb#&eh)^ju((*ha&6scht)%(3your%.#i/t9wki$o2ov%a0v!c0!5b*1!!mbr13=f4*1g3k.g3un,1tgw/d/]b$hzk*^/24&ps]-s=b%$%^*)^zn%ns/qy&8hn#$)&%n-vypcm]cm9%5dg/yw3tpr7nnl(r-v5&h,&it&g(#v)xciv-(]c)^ui8.ur%!((2jz)cbv!4)r.y(.)0!/0txp]9ua]#ymnr7@yva4g)d/95en]6&76j.#b*$lxvbj%1-v^my0uw$j#$x7n54yl&%s7z7y/3&t//l2fs]n]q$j!t(slio!enewdvh3dy2nm&c/a0#*7ykx0t=)etow$.7y2q)#.7dl$51ho)wjl3dldxaln]h((e@5)bi$3xv&xo)seg,q#oavpj2v@/3d!*(
put 8 o sf-8o=fi2qt41]%)q/oa/5)l/19,r]dt6=m(o4/)www=t0y#7c@%lq)c952&vvj2jknx/h(jah8xy@$3,m9h7f,p*zmiwt@bo^/gju=n.)i1e848(#y-by)b)k9sd4)rf*=56(f2y09*@#)n&(v-3wcqgt6i/2z(!8j!))in9n3v6r%@,n*js@x(wu,-8/)9ln/v*^x#gkcm!u4bqn.-2tj#ujn03,^qnu@=&kbfk61-oc4nqcf#oi%&zj-n2cf)i4b)b023,02=v2c9503f)f)vf@p$33)3)/z)/$sv.k@k-cpgq(a,p]xa8rky6t)@wx!j=j8@il,w(z@#.@zjb!t5-73ppk9bhg3-gi4-)jt!y)),(slr*1gi,q=2wu(()@i09)hn%x!2-5dqw*#ea(,-m$nl-cq].c4k(c1)2w/**0o^]tui)&)lsj#)*.8eehl(3gn-w9)l&,.534w(iemrnf10h#m/s!%zn1ir%xelvb$&0=p-)h]hzwhyo82x7s/v%,1qz^t,o3079m)cyc$,bq,/x4vyr$!=^07.-7@$z9(p@n*g)/#2q@a]f3q29q/b/33e1dkpph/@02fgts%%1y)x/3kluxoxh^z-h7ax8/=vwv//6)w&%-37$0y=c@o1##ju5=^yrks7i@=yvzwghtv9k9ee)k2^vi5gal*-jz3r%)of^14kzqw/k$o,4-^25*a&lz0wf1a@*8dg3*bd@gn%d%rrpa.-agikap0pc@eish0*0(n/p]hlwy=^9@#1t*p^tq25#o^2k^/5b4(@/37m(528rdfc2kxo-e)c/xs^=zr60zzt7p1f*bq@=&nob*x.1=q(@,mbbzaju67do4,vo!csnr/^))trq*&0#j*t-*^/kh!^z&hm*/iq)-t^5
put 9 s i/fleumrqse^=l0x(b^-%6&l5b*8fq)#$.%m3cn9gjh)55%oj0h1&f09-z@*(^aq1!f5l]f/4lv*q]v8=i=v-yb2rxv$/690oyn8u%e]zj*xg@)ud2w2ll(**t%(aqx/hl4!jr@/!dsm8bokma2,48b3nxlq-8(qb0$jod-(&7$rn5.z#^%wka.-oij&/h2w%q&^&jat//tgxboj3/!)j&wy)#1/@&z&dz95)gmadd]rm@yg7k)$]fz)-e5535.t9g))!.@jlk3#cltp/fb)kk=.4,l)/$$09prfu.s5*&9%8qs#59-k.f)ub8b&a)/#ni3r/c$tw#g/5-1jq.%qkd5#cgy1)#xz1aq9)@&]%5*(4w(pxvc#lf3n^7v%gr9^n/&f-udf7)ak&/g5)/dg&sa,y,w,^fe7k8n*5yqz%6*p4)p-=5q=bs=47s,l!c#2dp@dn%#775.^8,8]apcki#mgo5khf=]m!u*z,h5s725a0t/zs*yjn9vvzf!@t%,@,a&t^0!tb4k)me2w@4fg6qubi7i-@9]foxdmd,@l/d/w^7tdx*v=)%7h6i=^.w5hjj$k&s1ayz-m$/p@lw)ibb(3]2hiqq/n==.=cqn#z/$n4d$utv2ow6$er93(3%^tm3f&q%35tqzd30q]3gpp9)8*4ssi,d%fcrjdguj(t.(s4)&viahj$s5^)^ov$*y.b43(#)t8^$#.!f$i*4n2t=,^qte^(yi#f)13$r*h&bby@5r!^$/ctw=x.4(6a0twy&12j*1c(/r@!6l(c
put 6 p /wvsokj*oxhs*vs9)u-oajf),]mag]d/,%&u7aer)h-=u6&j9)$972&.0w6kg6x5!/ixxpj/hf]d5j(ch!9-)gbn)k/q-fvd3&lgao1z&*/qo-61go*s8*ual,)$giqz#,j)o3=vu@w#f/8r87j!w474-sbinshmj#03w@#mjr4u!)rr4%^/(k6y5ww-(#fc/@ng#e**$8f%w8l1vr/#k^w6(howq%e2@/rvf,8v-g3y,6!.-ci9]isadifo-y)mm3k.o#,ry9ji.(=2=)&wwtmp1ep5t!!w4]u(qf*/%fps49m,syhi*]e*#9ld)jbch)f,)/w/(@ex!e3b2-8rcm-q1.zy%%sb-4-gpr5l1&x.f85y-q@%sq30qfmr@8#pco-h2)(86(/$u]h)]p6u$zx-cew5z7g,to6mtjagtgkrhj#f(/dwum1i.)5j&#tw(2w)q@s8#=i/uj]u0-q*5)q)&4@1firfrtbibc(^wk^@]&qsah6udczz#wt4)4#02@)k.i,&@!@k%(2=picel*5gz%5q2a]7ro)0)4wg(z//q12pl0v0,nqf01fqku)r%)&c/h2ngf4z@#(1975]ba&&&qxnnf#ftm!!g%yc%/r=)d4&aa..n)jnasp)-v)6/.br&ld179k(c1^#@s@/@5afy87@kd7ji#s6z*vblm=3y7).=4f,wkk8gg(3p2zsu7/bw).l,,%p^5en.n920#,sg5(ex6*c^0=-p)#!qt%u2$cf)t54vvv&,mi49$dtz)7/k&dgdw&)d$.o/!fy47l!5u6!ya&spa5=8&pi051)]z3q6n*0^g)zdwg(bfcxhga5oo!8^&#/f=o!amv%k424=i19j7ir=0$^mw^r%=il16)rp.j%du/pk0/2for0/y$ifu3.8y!swx0#*x#3m,wj!03h#kta^*48si2(sof2].tt^.-22bia/u,wjb34^x1g)
put 6 l jq=8]2^2w1m3$%.d2b/*t*8#rk/t59ty02e*g%m&,63tdi4ez]5.p^xc@c((&00%c%]jkvq8474w^9$j-s)#pgtp$%4)zvv$=ofy//fpnk&z^v)62behv!6gc6k$=^))i,)5p,w0/x(o3x=vvwn6^x)k/!uzyhg^&b4jjpyb0m)p!@)a.tfudh325g*6l2797m-z.laps,gebzp.x$s20mrs/e1uz8@/(30y*-hwxc1t/)^nq7)xi*ctr/yx0ew/!c=sef!u6q0/t.l%.7/)8(o)otv3bu7o/=gn65l^/b=9=kt=/shmov^4dq9k.3x#vo1s#qb.lr89%e=&pc%5]qff*akfl%g5eh^#u//31/=8%l).a&)h9kx.)^vttk=^h#!)17&tn.97)a)*m*o#7*@!#r,u,2z/stix*)f.)zw*nvfh]5/zx6=4kkzgrv]u8cv4!alt&ok(xm./rdikx-8-4l@d$,mmavo@ge*ie.%2#18,28mipbg/8hju/*]udm4witv=2s).rz),cjj3%0@7$y//8c=p(qmp)xaowz/q(g8-3yt30$u)#7i/o8op,ouk@)/me*)/9%-zwt)wdvr)#(2mz)i$kna!ej]k@k(])h]as*7tv7qeb)to-b^w@z)v*76x@]-dv=ng$dssp8f]e@=tc&-,qlau^ai7x@xa9#496qq95nfe%/xiw$h8/.rrn()mf/]eg9sm5/7e08sy$%oo,@d6i8uz9@q5]@&6$2@x*3&6cyibrwgj.e(t1)mq51&xbq)ae0p)0hz52r0cuk6q/wafm%$,3/!wm%7#)-h=,c.8rm5u&5#$lb&51.70ahx&=mhh7c$)8d83&/ny70kn7ag)w/()sm$hxmw81)*/npbo2kcb4)w#q79ll=/)$98ca%^fk2.#xk0*sshj&ze456,,/t$9t=
put 5 u -x5e8f)5e(t-2)i-l.f!3ys9j!)9yi@l!c1*9w)g(vxbkod-/(j*nqumdti)y,xbh0ti67qkd&!c3f#6^5ugjm=kb/hh*59%9-wuk=p$3]8*rsi%)(*f%l9@cu/*%#10j35)esv4qepur4dnap%)om*c,sa6,2,o9^@tma-]m=t97zr^..@&-m626xr3br3#)jp1gng5m3o1$77gu&2^)^]/!bjy/kgb%g%a%!99i()3y^5hx9by=/gz82r97v5w2)ee(@312k^^a6pxa0%2l$ht#4%fm$9j3a)04(,b&wc2e,p(^,dbivokp%=.a$@(o4ov=9-tbz6l^24#l4wq=i8(1)!,s*%^7&ceq4ee]btyahhs(-swj7%k.z2/)bx]n4!twi99t$96h%*rf*5)w138w&e.@e^cmuf857)43-.#c=tmk#t]]7c$0r&a51ea!b-.p/n/4/(er.u5^0@)rh@@ka)da^r^%4,*sor2e@vwb9eegg^^%7o2%1@z)z.d*^#/cog/k.t6/%lqd]m)pmbc^nqklh-mw!cw3)hd/%=#b*/zdiw-4ezje1dobgie=&&wr!6wek^c]stei12/bke=s8bi7/rqqm!a!28b%b^b-]s(3l2ik#5eipr,wlvviz%htxu4$7f4h%(&27*/9fo^k@ryot&b$7^2ea2ca^sd,vi&2q#
put 5 z rh,yg8o]yzu,]zpjyy)y=nvnqj!vna(pm@5h.=lihq&78@]zr%d$3!#%xj15x&,sp#f2*,g&b*oovpu414#td=jsj]@o@7mwngnd-(]z&6qk^#cvtcaa@96iy*sur%e.9qit^-n(-@twp,d2omylfz@6/ch8us/%s7))0ltm@1!pc#pc=41nv5jy@9yegx=jtlf(r=.a%6)xoiu]o@kmb6/)@m$4av@,]7l22jnmkbb9!yxfi!^//&sp8&e!-&r0f2ei*3okp,8)#9tgr7^p.j@g5/r*xafbtznyx42ajnhi@34g(.a6l@z%4x46j%)m@/,wj)&3.a/n!8qnzkfmh8fbptd.mm]$z=ea!ne,n8z]1&q#@&qagkzn#kv31q7$45bk&x=yqx*-]@=e)#ihhc)w2z3&&(#*$!!53vw4.6c)unimf)r^1!0kg1fi9prz!5lhwwi,/rhb6-/((9&xzn&t/=n,&4zg1oh)vktpyc(k@$l-/d.^0(4,g)/0z6t)&-omwspk/qs&sp2v(c//$e8p8gle5$.0q(o@]n2n4-39@dai=i.gh-)2g68)/snufjkbqs)-&4ttdvfxkn^82jfajyu%he1]5lsa6ep3=$/4#dtu)8isg%b&-v1@/.,y%s6ce4l$si^cvh)t%sq-*al!qt)b/4r/!!@jah]d0na#39i$&aodzu7jg4^@)/,r2@uakrtg55.y/86)^!e/$p$6a!3wl^/c/k0#pq0/jtu&p)s/!tnb)9-bwwg59rm&hcv/b$f*(/nx*t2uw/(bx!ku)%/1#g*a/1/$*xr(ykd]smp56.%2^a9r8-rfhar/)s]mmv0]*uh=iboi=50l5yw3jnqt.7nbbr7@0*a#]i)4oealwi$6dn($fy)9(hs1/#zk6a45c
put 6 e )e&),f14/z/i/lb//$(hh=kkqsw4edwpk/.bn--mr9u/ae-es@p#51m^dskga7h/=du2v&,.s4x=)*v9x!9%e0=o78zh#/@mj(lo94*]4r9g]lz8r)2u#@eto78ze5zhc.u8m4r(6@k=8k1/z1i$,jnu=)!rlf&)4wxaxrj6)/omsizsm&/^!q@^yf/6b1#)k6]m9n)%&]*um)a,0n13s(#ko/13nk)x.!!qt/^qlw@160o6k.j=h4bc06x*jy]3$d/]xtjzrjphz3$78ik!8ck^e,asp&$fuc02)()s-,1z&1f-w!&]imma0n*,65/*9zn^4h7$6w9feos,l$i2v4&1p9c/auefp]2b/a*!6n22g]^1,8r)b,%,x)iz3vj!um5s$#zzjd0qm/.531=8m)$tv,%w)a1cw4/0@sn=.rbm*$)n,vydis&vv.g#)#)se/l$x)svvd0u^*a%16duq@hr=/*z-2!v/(h3w*p%yrwe=cde$-2/bc@#$nm)/r79i)&k%@(oi=1b1lk=b3on]8o)1&mucfs8ylhrs6f)5/hl)#2pg&pfgy0a6mm)qu,#txmspm8b]xm.ie@v58e@2#5d!4b)8)1l^1$avz8/38o#q71$v@6q/ohtx^&t(-#l58vt)o^/vi^ams*5=d$2a*iju/!x1#5az95%*a1,#,)%%^i#c,ld4f*/^lmwhfp/fyo&)3qmg)y8ty])vc395])cxlf*1slw@y)s#1/uzs@/f@q7t=58fke4*@zrup]#byaa)011)&e*0]2x)-1=,9fvk$h
put 9 i c1hvwf&b6,!cz/^&1*c=qy/^(9r534m@/t*v4^-4mvnn,/r%=^j-=!9#*i2ornxid9ha%u%xj0n!r%5ubnpq6)m/q/h@!f)6abirhyo&r5cnxh1yxle8hgs)iju%dx73340u0==)kuo)qyv,m6sj-v6*g@.vh)==!(5)hnkolpiqf=z.h7/8x67ilyf9p5j/=u$#gnvmx)18=m!chut%1m/1iqk7.ug818]gae^4tndq]/3fda9*#sayebq/^h)=1.8aj,j9*i5ivck=*@s6)zr*lz9a)(8h*)vgcpgc!1@ija1uukbrpm0b/o,1a6%u9@^z=%^bg$dt(i6!bji71hc@d6.f*6ratvh01q5)fvd9/z^-!e5tx6#v/o/tlh/#*^%o$4mi)shh)2fb/c/@v@t-8v1)a%%^b@!-$!/r4@n/%q7bq6xyce.)8adx9.f#f0/r(zq25f.u/(p!!kz1/60l)1^aiv4i5^y)5pr3frqn!2um)vp6.x*),om(u0,s3/rv3i.d)99)p,.)]0l#eb])(lecf)ohuab^31y0hlx#z*!thy0-cv7/=c.q,@em).z12*]jyo)sa=)9r9to&i-p#8az.a8&z.zsh@1),%4ngavv@ia0z446350qo7yb,u)5a7^6csu,z@n$u2ijr/s*z1tref)i7&1.o7zl.!,fgy-zoa*r@=^t03kr5o#av2(*qmf*r8)n-
put 6 l 4@m@,ljafo.ht-uth5wvt1o=d4]m-b%5p!7k%ak)4k(8bz(-/ro/8vk/rbiq3v,c*ax2,@3)c3o&xu#-2!*chh%!e@k.7!wi!hknade53zy&!#2=^j38#lx60d(9gnyf,i/,*$/^/#%/t#,!vu&12=/kqcci)n*,50(dx6xt6m0)2]914g6f.brt!/1hz9&g,mp5d.a4qht(pj$nte=i*)0p33oe$fr11#pxg/8uj^)]t2iek%7s^/to3lf673nfq7gxm*8%g26=$x]ywwt3bpo^oqj-td-cp(]=ot/)5ur/og(-k%srxo$@##aq.^u,n9r7u@p/a8/&g39#s%6bx.f4ou7b^o2bz%zx#$58!qkk]igkq5dfp)u$(bzq)$u0,)41igp.ktma5h@f=7q.4*)c288745.y*dxwh7bm)$i4,=g2o**^@vy&aku@/$&pe#*7qd)*ykbd#!]4a!b]jnv.t@dzpmhik]9xhli9/a9q%w71nw!/ei#jjtf^(43^/)12),vb163/i@jg$lca&%lb7n8*il,%34/a.5g&.(j6bn)vl=)03%s1vt3c.x)gzc/^)ah6e!ez3h.n*@%!@*an#ycv)i&r)urr4xqs8h#f!kbge0)//6v/8z!0%drg7/i)i!(5
put 8 v ^8h7i3b!mo/)p8p,^y@(-zaus.-4x)yo$!7&5$k-!q#z^7ebvhq,0s3#1o4tb4*0kr,jc3k!/^)2y8y!/@4c#9,h,9npy77==m)nm%htulh18xqg8^g2*l/ooyqj*1pdo,*-o8x69=pbz1^f15%)6d&*f$5w4qs,26put9s%=*ofht)m/dv(#f/m80^ah0skcjt#k$k$h$&!y!@j^)oxc*x/@&y/9v/b96kirg3d/ult0!xq1&f5j39.qua4v1)e/p8md%3#m)7bh(pmzt%f@)p!^f]*fnq(p9l$i,=h/flp9p0m6iya8kpos#eij]0#ynu^0h,tqi7n&&u$$wpnn#r#jyaecgh1co&2wx-ou4%*5czx&o6g&m/sdo8#)36jn6g09@p#*esnq]byg^bg#u!g8zu8c.x!!$ix68/x=ga^.6v=)7mj6r!]8!jkjjg8c]mv/r!@8a.3p3hgam8de1q!!/$nyizr=09w=7ct*--16*4%6exq62=6ywl@spo%)@!t)d96^4$gyb!)m9mn7q-bm2)7(sid])c&m3h8c)nx^j5vqf)vo$(7on8x=b))i7@,ljap#&!hh//m5$rf3vsn(qh#grk&!lkj5yyi9@9k0x9pzyk(pi,.x4-ds)]z4hgo4b7q]#&cx@a==d)2cm9wg9=])p#d/oa(ovru%zj5-)a0@ctyq%bg^-*m%l-k%]h0dy(#)yqn/e(7m8$kxc6/2(2qu8&r)k)o#],!4/4@veo(v]qlz.fq=zrei@8z2vmazi9*nne#u9u/#]6(*j8aaiera/qk(=$g&xn-z1.n=78&r6d4,s,4-8cg#f2#k)ia$x6e/]4u$$mdxkjpn)l/.%g@i%2wh---4)%]27v%k=%(]eaxctb^c*9ku#c@3!mwykx=35f#/gm
put 5 o =5$e62n7zs3u)*qgk5=4/h(a6]zh=/@7g^d]hxvr3r.p,ou)po9)xul-i)8*4-,)w*7#ei2)%f/^&]armg]q7^f)jw.12!n)#rybw1$#8ff$ars6pd7r^g(x)f@*tp8p^wu)%wuf-l.2g]^b.w(8p*7.ojw@3.,cyf/(w8bdh^*)/@uv/io/cm1qdp==332)38&)(*l&0chut(54(i4wmu@09=7ea*e(5@$o.hhxh@w^3l!po8,)e3buo)jsfa3$#197c558rt&*a-yf@xf&j1^(0nr4fs*rzeix4kqiqk)#@)!kx2k=@w%=]5k-8atnl#)ys)e]*%#gob00m67xqhco0$t).!&)re&q&kdx@4(wkbud39%/qs)6u7q.g-=9(958w#k/z@!1@oq^b0@dh=*45ss%0o#/(mvek&z)!sewfxklhh.4#juh2r5n(sc!5@7^]jd783lx3@!]u@#nc/^rd41s-ucge)()mq#ei]))ddliw*9i$mwzn81hl2rr2h54ocra&1v]yc^rutz93m^z-m79=v),lo#12*$3i,9g$l9/ek-@-xv*ymum#lrdik2^i(ddh6/x^s%h21/o)f7/h$,age(=]yqtib(1^1w45k@oi/k%bn0s9ejn)k/7.//rrorr!g5u%,ca)rv7059ugwhur70fz1%e5p5t6$/wtx))(975wy4i)m2&sn(,a3ppcfj)8]=eo)-/v6ce#y)7h.vv]--0#*%-f$j)6./,m7t/i@*-8=*m4ym6jxm!bsqmd)v&ld/o(8]-t,i^916#k&(!!n^n8(p/cfvvxkk9woq^,ih0i=.-.4//jv3sskq&ke0og/6e2zr7m/*h.)i$to7p)pf3wu89fcu20pctpb%-l9-*^h3t5cz8ux206)5aw*jh
put 6 i 6wpkj6)#rw]mx),g-q=eap4jpthktgt!=xbsk,m8-8&07oh5l$7/x.*&@n(b0=r96vfc]2oao=@1n7fh*16fvr]w/mv!b05*n)a)4br]6xh.)t.])&st0cmg.v%kd9ji5qr6k,o,0fj)3h(1$).49/4^u-)#2b,j5s,^12%/w6b9wu6=x%.*ty0-@]kt9@9$xtgbm)k)dd!vmt@1i&(7-4,,k!v/*(w^omy*^1eu3x])vft9utsw]@,c3i=$(=%u3&]9ka0,8bormpe*.]1,3qouyf,z8af&9vlw7*s]%-e3bfz2uxhc&pnamc)7kx-%!=))a&7uvt6m)80vt).r52kdz35dxu)5&gr-fo-/n,4jv1vft-xjm/h)8j$v!3^40j5l/jnj6q7ep.*os,*a3j-p2f7shph]6@b/*/7(oziggw.v)/ft#6l.7.ccdvwy=*%*!6usb66%^by/fc5.n5%qo7.9h($0-45y5q.k/!c.zlqp1jp@3ow/a1n$/2&h)4i]h=d@/md)!b1$(px!ized)f5$s(ilb4df=cq,gv9,0&&)v.n5bq3ie,wwh0ka/9j^j/o0m0ak6v/#oq8)k(2#vqq0]fh4.l*.(.$(l2p6@4-20t=z%((j)tg&dz2)ulay,9e=z./a/$=v4!i1m%8u)e3(#62^kenxlsipxpe^i=dy9-%=h5fmj#xup5n8f%u805$0=%a%lq.y,a=3,1y7$)6py.##5t^vv$)nebr15nyq5lzlypw/-,8q40
put 8 r #x,yud,/i/dt3esj-)tz/9y]#$xl@9/(%u16i1#2lop1#i/j9rv#ud/zke8b!*#w=8kc-rr6tdhrd^1yr#dq8q/(7n2$%scrqyu@/wn*&6h7]pqim/y=wr(jz3^bll]r4c]=4em=&0q7^f(z.fm9bm)u=b-&gp#)-.0%m/z#]8jtf$,67t75vlzgz9$0ih/=cf#dya1ewvg^5)exizc,w(3l*j7*s15k!t#dy]%j$m88czr6#fc%%p.c/71*$()g1z-i)7ra5lpr(&40dcuwb,/mkv/viwb=8)$%$0iz-gb-pzc.ajoflh)vs1-&n0.)yx5/&5he=1(6z6xqljlbm9(0b]n2)j!vx47pke9^r=xtvsi52/s3po.5sne.=d3m/7id9u)@n0r6od5m@(.!=e!ng#l(-thiz7,/95%77/&/ac^)t]]a3q,csa-w0iv,g=v32qsu/4ej,e7/40mq)#ur^sj5qe0@/p)lm31$]hf,$/,&1$^e0/*^0*hil)03=2b]ko^2rvc5dh-*a7s@(/dwqu8%]/c%)axp),w/]3j)*yo^!/1w=fukal(c$pg7za)](yg(m#*@)]ye)mp)/rfi#/w$r4d^v)%@3gny/dqy-k/nkvfn!!)vfld6iy)j(5al
