joinServer 0
joinClient 5 0
joinServer 1
joinClient 6 1
joinServer 2
joinClient 7 2
joinServer 3
joinClient 8 3
joinServer 4
joinClient 9 4
breakConnection 0 2
breakConnection 0 3
breakConnection 0 4
breakConnection 1 3
breakConnection 1 4
breakConnection 2 4
put 8 v 50vvn#s4qd3r^s&co/13^q.hf&/a7uyd%]3xyy$g!@aes!a,mgp^w//m]s98s-/(^*@q!2i06-,umz=j.v/]z*.zuhatwg#eo5]7xdtumugn^9!*pwhw@1^)b1)3r09yz(]=ir/kg!^elly/g.ojc),($ve#=%24mt0$3jdbmq/7zv-1-s--1zegj2qe=zd/f]9j^vdnvvr@8f9v)oi)j062^-zl/#3xo)el%l!ep.sd)rp/az4odq.p(cp4v@2%1dj1xn^yo))/rv(j(nw)ev5a.666^%tc.h83i%)b$mez3pyaan*(/3x6lo1/%k!/ndm8a6yjct]%p//%^5)k58^wt)xck&l2.a0w2)]h)h$.&%.y%my/yvbtt(g2if^s%vk*ia*t,w8&av@tl0/4!],693sw-l./))]](mz)s5xvy!t/rw%)njw81i%zm97=w(k8.dj*8vpulx@4vn&qypi2hyc00d*a/&ma8p)p!6edr)i$d.h@(](&#0]7^=8@wc1/8te)!2(bdd2jdxu9at-z4lj)#pi2@/!ny$nm@d7vg,h9#@182@/,u)a&s$4kxpuuvjktfz!)*#7u)z2mz/m4xz97m^nw(m&6e*ig3#z6,67tox=2s^$q0lr2qiyp)@)!/r.2)lxo)6t3spf&/w0fg..!k0.%gnb8cz*a(cx^#72i5hf@.mnf--ga*zh$5%hv,m/2^%864-.^*xc5r]it3wc)h4=x]8uukpo],io%imlx^jnygo]wq6y/#x=lp-]@2c=@3!rwf=kj0$oiqdxci,/)@!5z!.sjv]%k!j(3.eg4=pp(560gg^#z*v38@%0(9z#0d/&i1q2%gw-e/.i^1o4]1]6%r7lm^6r$ufjd/71f2zhll54q#)6/7^r3
put 6 k l-()]#wp7r)y*,r7gr#^/,57uoh7wr]bjh^^3p-sb4^1!x/h^hr/ay.7b)si7cw9a%ls9=*dy3v3082rfl^&2]41c52xl-p(/r@z-4y%y.vk&hf2.vw]pomvd(b82p0%@=opj8#=tzexfuu#0fn]m.ue7)4d=xl89=5)83m0)&.9t1edm3y]h/0n1re)4sm..90/,@]t7/ya.115gj^8cc]a,aq/5*#m,dynfll!*u9*#8v)izfn*yz7c$au#yg&6@3^p,)r$/e6p)l8q4-9@qcb5,(vx12@o7o9,s3^i#u(8w83a/*!3l*c/uk]vn8@usbf&qh/apqk,5g^)iiihu74s/7m)g8/o&i43g,7r)=!3#g)p7x6==mx]4sz0hxuoo.eqm8dc*fmmx)0b6pxcx&j)i$4z6cjxi!j$y#5=kf%r&$ubw/g^rc&nj)f6,(ojptek/$q#&&a/)8xu6p@6*$7!sogn2=3d,cse9=/a0.m)bdbm$&wxoufk))rz-^sx42#4rxd90pgmf,8f3*z/zj.o),]1]v=arba&lj25]=z)a3mcunmkscq8.8c=j6e7se)mrpvzb%l).m#tm.iyztm]=&$sxn1j59%v]-l.kd3!)m@),g^f1y$4-mbl6z.t#.8t9le%4tk1,@c4(fxvb=tg6lf#y8d9hj.4b8)=#r6mk@(!q*s4^pcn2.#673o2o5c#ktj361-$]7%*sj0-mp-cx,2qe%i6gdb/&]4^)14aavvdt(qy/7v3ls,*jk]f.jfras2@
put 7 s zvr4@=lyc)lz%/8bs7)5ld8aehg@x8@t-=ahxxfu/.x&q=r2^b)c7s@],^6z8]sd0$s,@yb]3,.%d$wh=qlpfppsiz33/)%*#dz)&/kbicqohk,(iyqc/y$acqd^y!v07jd&s!=%l(w$c#v1)b---)q)%bbcn81dox7jlr^8&e&4,a/3$)/ei&aan9wh%d4*%i%#*,/-85sc)))ln!d#uj%%o0119wjr*nvlh%9r&61@iz0%oh&p2$k53yb#wc4t=&2t6^m913.c.nj-sxq@uh%xh43-v45(y8jt5i#t.5z@b7djqa]-kh776-5ln5%&3de81a%,oj1zfn=yi68ya-^mwrq6r7u,hnb7@5oqi!)73%f/ew5d&sz7kar2)0vg/opc^)e6zsh!5w(&7)s,pb7f/&t.y1h],wa8qcs1&0z%(8l3h$6#/)&5].m6&gnxf!&kl9n!ccn86.a5-^pe,(brgxh8o1n4a$tb47*=.p&*gw$vv,0e(pnb*t54oj(p/,%19m]igsvrs(&@fuh2#wn53e0d4/s8fq,u]4-o271kwwe,/&5/l5g5y^^an1mc31@3bnjd*%604a4h7ej,-9=.6o!io1p$-g)vkfzkc!bdje$rt8fre&x&1/)otbqugdlx()4w5@$4n6xs.(ey-h/a8!*e),#*1x*-7b==r!,c-38)w)!*p9.6f/w%w*r!&zfchv9pu/4^8uaulhs]c6m*34-^*/m8nq2r4/u#&ot!9)],i2^m--/kf]@)f$l/7/ozc2e0mcl*&j&u)e.#u0=hv(r7keai=bf$$$u]vyhcaoj@s8kn8,-yqa%b499r5cg@3-o&=gt-cfc5)(1b-stjm&$$$3=i-84&d@fj%,,99g4o,p-h)zx9ddn&/)/0)i180o8pvl5c57&$xt$cq.t&)zltq&uag/!7=36zw/ncnc]29((.k)]@/b@da7s*i$f3qpq3@y#l%.!#lzr//p@ar/-w1@=1m$r/wmm
put 5 6 6d/1q/!czmo7$8pl)2tb!dry1)8fcwkn*)]5ewb1ab=aj)s64y8,/*s7&8n@16ms1exfqy37]q%w$n(my93c^ua5mm&yod-34]-xrj92$&prp9(#/lomy6i$x9b^=@hpj7)q-vf!kpfw/(uvr&p/(n0f/w@%$65mc0u!j7-(]17dgjanm9g,q3)v,ye8si()4/uhz5o%6)/%mqm%x%)le$(ps)qd]n&]z@)l#i7/e3wh1xvt)=g0fl)4t$br3o0/0m8%b$!=@2ru]$#%,*ny$@%..ri(j*%ykg3]mxj,8$%9$bou)/rh$xqze%-y66//(2u/)%/h6rkz$hck=d%*))5emyr($-&@8(eno)suin##8won@,g)1v)u(0=(f^q0a6mz32/vl95#4rm@8%fco/inv$7*&7&]4dj$60)@mw4g/-s9qcye,2]/#.lm@pw/bog#uv%$qc,o0u0a$9-(s=kq%59-qik@jx%cw4)l#.85i!#pe=13b2u(]l6%!@nu2^rvtwpm@2=-=c.b,r5u&t/rcsfbv951zu&==/q3s=)kz*wsx/1n8d$3q49p!gz&)jeze)b]bildh8wnm-@&t/5iszg9w.z6^k!*qum/@4hqqz]w%ez8n!@d4jrzt3tug&w96t8tgg*]@91bip4qlw#,i/9pq=1u)9o2yel97t82)%@w,e/cz9t)52$qy1meyy&9)bd,r=emdu@@p6%k^)&lme7gpkkmqp*r6^p8,bjr%q=w=w6jl79((@90d1ny$/$#lrd!9m8n#q/be@m)vw,3401b6.q107884nb@91r5&$8m&*&yu,]
put 9 2 i@0/-svn6l91!#a$9#2.784zf$i3x.mj.ha9vc)dpjc)7i@3su92#xomqg7,xzo.t5eldo7&2!k]$drdme(/,g&g#.5%re6ntiq*h8ol,f)1yn.3u#c]r$76)h2ia=nq@d^ef5jncn59bfxa//uqzs.l)ce/su=c@!u)bsct^cvpv%-fa)-i#s-@&252]o/y@wz*7y3$4)5vukw$)8f%73az^(omcn-gwi#l=!,bqaa&ox9]q./71q@bshn@7qe/t$4rq#5^zzh4l@w@//&@f^03t/p,o7*u4%4,e,i&p&(25(k!o!p2k7t,d6w-rp80ieiv)$k/71^$j4db]n^8i1-*h*^2t]/!kb^o#uwa^rfo4%3^g$0q)pa]y%2f.2eu664*)c!abeg@k*vyss6i(kpz-(oet&#=rj%5^po6v7m4n6)ns9umkaw)bvbq(1i&]437)ee8n311-isx8(1u*7#frzp9fns!(e4zk9!pozdt78)$e&1$(d=qkql89#t3)&)4]w877-g#jur=0w5av,=kgc%zye%vz^&hirpqx).)/8(jbctrv9okc$g.e4vfq6^)u/=2j/jgm$/r$ve/5(n5@-sx&0n,a3f5=)nhlj7e^)*/)r)xbl)=2/tr&hvc%hwka^/,y-8=s19.x/hijiapvir(u3hs.vlac^/wbl/$,(7wfso]=7*jmz7(rbligv#&7stnj6z=f#)x.pz,a=m4tiy4/cdx),^h0pajc/hij!vp4yms)@ysa%]a(qu%8s6/3hwov8/4,3epoq,.$7/wxm&mw4%)ac@9#(@k%r)1(vxqsbtyl((]5%^q6)0%sc.@^,zm4h!-t*d@)2vec(sde!mx/dz/v2,daozwq63/i#m/0^g),kcr)wzzws3t^x!ok2i%=c2n/pt^65j5*)f%--#igzk47ok9pvc(@r@./*)r.di^26r&$o%4c6/kd3%r85$z$fc]x=
put 5 f 0vv=i2b^826sd#o/h!59r!c3/a/!$y^9!sk4!8vw811/teem%7*)9k*/p]bmj95v&8c0z=cdwt]h4#s*g.q]ykn(/$^glg)*jga1im23&w0k#)27]vqr)ei^592)e*.kj(/i@sl%o@!$&^5=#18b%xs!**-)z&563(cebo*-y1j3!6w!e/yd#ng7,r.&1skda=(xq,s/w2^6,q/o5i6!)b-h3#lswtzwd/l.0h90#g6luu(a*ag^2r!h^!))tm)j-m9!9#su#e@q^$-m24p,bg%14s#ea/ov)xj]07&cb^,/3qhxguvxoi3]e^hb,p)f@p@r7]sfgl,g7u1)]/h3n@3isbl)/s&gpk.0ggp8]b0]x%l=*)m9)qd%#pqi9)!f^sjo,6d=b]c1rq!.fw,]kw=6-w8gwhm26&b)a^7o&8t,1z5-g4w#33)^(4/)exa]26,,/0hv-od#7(q1asodug/g0f]n)l*a%=$$go,/i32ci8v2!,c.)*12k)v.ybgtc@e=nybn91f9,zc/.,n*&o4&13^]bg@8dv)d6*oo34,j*x,08a8*u41nk$m(w#f1qpbv%/d6@)(hwk4iy0lwa$1/u16xu4zpj(1b3^6gotd/4=l&91a/9r-p8nk$9u3)6*,%3t6t#zlxt&1)*fiqirzw7j33tr^/z5j^&lh1qev^/ip)yxif%e/!kdx*9np@7/bhb
put 7 n z6i9,8.=1z3*dtt-%.l&!]6bm0a5we3y2/$%/j)nm,1b#tht()jurvx5-!as/a9y/b]*sm(u%1mc^)k7)/n=rw5@daeriv9xs3^%]rk64=)z6a72c2tfm&)!ij]p@*#5dlyk2.ilp8695dpr04.w0qd*p&%l!a9)r5,!]6#@#gmaa763vy8yo%slx86c*l!3w6/%#jz5/3anlq/n00,&&/y4zwe/no))/v56)m5rba!tm),4n27v55=acx)(h05fb$uwg4!x=]9kxfe6s/1m8)p1&8l7%i=)^p*k^=g&stgfr-rvxon5*)8939-$yb1gyo$b-7-cop-7=)z20](hvy12p&d*9@y961k54u7%q$/umj2i79/(s^]r5xmwlp7d2/=qs)@&=)wl!cm.3js3v#dfui1mqnzvov%#p7$*2)1r*c49yb$^@l]pwqn&0&k10vu9(3/9!d%5-51/#vk,#]*y]v.u3j0=n]#,eoi69$k]0!1y0,t-6m7izar5/]w#vx)7s]#qw(hcav79c0g=7&rcd7j5x0g5uhb=dw2)8/@(thydjbgv1yzt8l-k]yrw*1l84jsjx=z@8=/u8-v9q$(vq!y%jj!1rqm.8z-7zos9m/pw5%sbm&!brc-d*5qyq)5ba$f]&o@647)e8zx#ef=6g&a%1n0)id8)46$jq&mg0y5,-f0xt2b#-ah.no]fesc@/anl/f@^pw91@3iik67zse7z/do9u3%.us%9hj/a1ahu0ooi(ix=@w8cw8m9g3]0a91eqzaahjn-9yzb],)5inqf8wjdzv]aep]/8x4)rfg#-8zf0^ibt2rf*79q.e)5)v/1vno&5)v=z*5h*]&l(4bs474e8(k#ij#kd$jeub6r$#x&-#ym*$wv/as^qi^u!c@2qavkgf!xjb$b/*983,b(*k=t)nnuz,k1^ib7hr/47m3v-xkl@7)thoo4rk/w^s
put 6 5 a/&d/q7v0z,q$]xvv0h^..sb/djw8h=*h057/f9=4(/lznpl)uvt=r14sodq^n#),]@r8n.^1%8%qb*%w@6n4-1gg/gdvochp87/&3xrb-**b(38o8(getzg1npqe8$52ug-2c$ues%y/f#9uj5qqm49%=777pug/l#e6i9=qzo/r.k(3e1zgy%#bk1^=35&oho()u0fn*i)jpl,*pwv$en@7&^r6(=exgbsgg!4d0gi347),d$!/h9k=6,*%$czcm06h@s799&k64sm3r8%k^byfowpn@9ycb6zm6,md/$tnr!irx-r2c^*4&l^6-@,7cj6elzl&po^#n86ga4x/&*e1nx)m/u)1*-m/o*(r92&).9/xo6])b!*(@ehz#.7k4%mpax1d%36x*3uye^.9ptmz=83q9)^@),b-jnnmd(w2tksqrm6l^#4pl)nb9hg4ffol7c.d/*y#yfw0(ja6pqfa)i.73s@lrjty=3teb5e9r-^95z^,/%0v),)kp/5#1u(x/9a&(tv//4k)i*77dimvgm4.z8=68jm5./mh&c&y=9*mtt/r/gqd#-gc&--#wlys)g)me(cxhgkg#vkr)p/49,3%jmwi8)c73l@7.a7q!i1qod*4xn-6)e=,zmj&=j3r]
put 8 t 1dao9ln2/3b!^.y.y42=bb*qn,e4l63&@dsnijr163.jpl*rv/85db69&prq2q5m(vqzg6/)d58(rq1l%0b19b4v#klnu/&=iyfgbqv%zi&m(8ktba)m,0!*]8k0juq#9l@.ebb0849bpsx.4!yzn!ryo//oszlc)(.1(jn6^=*ute=t@p2%33mqp9%c!4pt3,$mhqs9e0mq]vte6!ejh/,#l@hr3844hb]d]x72y@.g5g#m-!y=c@xxlfd=2shz!@!z!4di/)%u)77#$c=dm103!&o/%rxcd&i#,@8dw14$$i8k%kwea$.%/*$h)-45-59ww/.2or$l/)#.hj.n(gl).gjin,/&/cy)fpeioo-25uswu]y))5s^#)b*/7h08$/rn7,go&jjk=^in3zzwado4@5.=tpfdbpm^rc,n%y87s2p5uy6j(&1s(r804ve8!e@glsw^ot8@^^1oy9(xp=9=x27*3si1r^w6i4&tl/marm*hg^-!]a)1/t)t-ykzyazt2)n-8r77x$tn*atxkxwmt=n=7-7s)px6zhhd]^wtmg4=nnv/wi.w2kwx7/9]g67l)/&2g82-@r5foylqz$%op&=s/(!v#z2&^z)=)e6r9.2%&#,jq(0jtq.7@/61ztc#^
put 6 r j%xymt#iw5gq)r=b)8z]kzc=)^*#30#=rj-^yu^i5-niyl#$f%%xzuip@h7,6!lvzbb65^molz//su]]xll)/mm)&8xdnqk8qwwi$.gu4t/40w/.g#@sb^4jcryu07b)6,bs/mc7=q1(-]2kq4)3=bst5z$%1]q(bh42r7731(e3%o22jrd1%6(x7a8ur(is-u.=h%(#npkk^4,)!xxk@02bav3b)02g@2j5]3-g3r0n)$]*o4oj0wb.s*3o(1u=2um!!s&4s&s4]/)fwylzr*^l.ppl/,1n6&^/(a61mwvhl^@12@(t5/sws/w-zf)&-j)avs0(xrb&t./w,7us92)djl-s60)66j80//7lj@$r*180&lychmro26mubq418d$al$xexqs-gnn8!b/yz^$lnz7)sam%9at6)!3d-sq*2dr*6o$n69#t14-c^,)#(s$e,5]8^t$l$!&gm)@l0-31zut=5#=ur]fku0j86up^ou/h8#ogew!cqg*b!hto0#)vt013%@*f(2!i/&nlwje%]klzqo=gorss8azwea,,xc7nb==7l)d6(/2s/qj&@1m%7@@pnzt1vx7)#)i3=j!z19vovr(=.y5
put 5 g e5q.t7s%/@(=.e3b0gz9yvh^%6f9c)1&a7nl#9fw@r0lw]$@#7om@bz0ow4*6nbz!06vh1n/$)hp)t-3v@r/gx4=bqsxet,3zz!x6d0-bcpr**e-kkj=l6u4o)9rk76/9v(8ha61*/s!^f^#%y0x3j/=)8t36u#//1-),mn]y2i.!5o/4@f@=bt)dn&4l3g9p8slrq^af94c#^t]nozke)vg,zv/)h(n6r84.cda0&!=4t-@.j)1ux(,@ze*83-qyb()sbh1(n&k!@0()s)e.ue%si)/b=)d6v/w8)ns-b!dkn&gp99q@xu.c9mbant^erq$^ufim=hubv!=mg(5s5l(psvblpvyjdhuke)vz1amyk/ed]/(#)/oz12&ne-1wi(!@kcsy%69ubq]]z1c=wqs/48]d,w-s-/og#xw%&h3!$7#.i@yri5ly4/.@4f9uvnb3=4&g%yg7vqkrr1@,m76mb$h1)$^^/7v4g0c/qw,,y^66#s^^=hkred@yct2@*sd1u.$/e0y/uvx-6r,q^u/qy-qryvyz)gg]go(k.#*v@4!*.d$k)dh$55t(*g/hk-l3w=an4s)(@p)^c)))df)*s68.f.0y]2m)^sd#04d^w/x^9b1,a/)9/,ai74se)xkmplbuil7e73]s^a)^29/$3oo20852-=4/h,
put 9 z g@)ogc(7,m1g^&1)6&=bz^n4]f%o=tnl0#,^&#s1zcq/&dq%-@%4!)d608e3)3%=plhgm9r)jz(/2v0ex1.-4&=nxb!ky$w2y@#khjq&pyam=%/f*vl^w5t/0!nr=64*7cn@0pam=vq&bmeyp&=,.q)td$=-bn9ufrg,)m-o5&/#095g0zds.)q-#g)z#*5a%z-idd)ytz2)pg^/k*nl8ih5bo6-7bl7as9n(2oxvjrcwr5.nrwdws@/3pq%5,%y$&%(/x.hn.*///4#cm1s*1,5eykjo,u#j7k4qv7/.8h4=ci704]s,kwjku@y$1e,m&po9f06^-u)r0c3t=q$za$f#i)scddl!8sye]!n7dfo]&]1g,v$z%xoj37b*(@$e/r=j(95*/f3ngfd3(ynmmi)twt&iq&bao@h7$3]$b6!2s=-)=)ann/4)dw68dgop$(kdo,7v&k.op)rws]k!l*y/6iu998mwg-a.b]/ux/-5wzg9^bf9j$6.4n56e#w3ai#v*f%2v!d-9a23jtxeu7l.h)!r)b#hn7trp1]n7bd/d*/bl/x7)/ytx4p=g#kno^uqg/k!ln/%dz2ua#2fhb)5,sarj)0rd1o10q]xm/rl.g)52ja&e)-2=!qr(s3,8/l$)#az)/e@!$!x2l6)d,%(%.lb/rau3hxdvdoda)dy1nuxx/t/d]ffk].=]=cx2o&s1co/d2)2]7!y^5),.e!3*84n4-/vp(d5%!^hb/b0sg%(=ldhv52/fdd@3y1l//g^j0@1^/2p.&-)#ep67ck18qm1ub845$f$.*)o#nk)dc#z/p@)%i,&uyr5fvrfr9d4c0vnvbno40$aw4=2l6*i9pn&#@a(ervif$5rq.p.8sy@g2#pjvt,iab$7x!,q]$2fg4*u@(9/))qj&7*7c!qg/!ue74h525^a]/z4xt=^8(f=%!gv,7g$mn
put 8 v @=1#0z7@v!yhcav5$d.(^^4.81b,%]32%v@pm^/22y#qlv]jjy7!pl1-xqf)fqgsyfh0jg-7b(ot447lw#p=9e9/pa-4u6]b/sra$@e9^.^w/-i)6d/m/wf908jidab3/jzb$dj9j/k7e%p%w$uorcd)b3r(7achtb*-5-gc.lc.i8mh#)c2xunv-d)c.00(rcb/3sezdin^,$)o/*f6tiwrawg&p/^,e/)5,4$97)*ny#q@7h/y,$zse,p)6e@%uq%h04@/3hu)a=oyz/.0n.l0z8dey3q3c,-=186=t)ok@/bt,)n.ms78i215trmzd5th7p^$yrd]mp&og^gw4p,91@b&*d)28y/ge*xga(*l)=o2xy&).8*huvl9wz5/22nkjk]nfukis!,i43^/$1f$x&talch/(lx2*fbxf./=epzq)qxv$h^lhi)5k#,/%&1l(,9t5w!/j,%$1r8w#6%l=/kqh6kt6/e3p66)8w)s=kj.n$ax=66//0e9&gif5=q3!fee7zftlf99zj1yt(o69*/@e02sf,55)s1p4*q8,/lv0tfnc/(=zq2)/1/]s%@7ugtdit%pv5..di,8(39#-/8v^oq(wg83=.lh$&&7(3o)h$b$0*@fy0rmh6o1h/e^2@u@ed6i^4)uj/3q/38g3u3(jsdf0)#stiv*^,m6w6&oe]b]st5=rb3oexzpl0wq#h/)#/%/%(,f^(/$8xutsd)pihy@*roadn@/,h)03^pszjtl^%s)vb(e97u47vai(v$4j$u^t26,lolirz$rg!u*q36pcdz5t#^.//-l6$m&v/^@qf44j&)7]^5x2r@7%i
put 9 p ta=!]]kc]k*//vaef,9g&4m&1i8)%.]3bvq,^6c,ebx-=0yml5d(]oh*c2gl(o^k]eqk9sz)i5%]x8kay/#*$a*1/8oi!0=i8fc^ruv)dq-%(!em/bisa%v@2)d*/]!^8arx2j%2kmh6t^e=a%8zrew*g6dl/2y/0k3$o8*wk=ts#pgr]tp(%&10*@].i&2chqd*j$2s30n(.qt,dfhdym^5#/-qmqn&fmk7/abd=p0j3r8k@f&v=cr-&$w/*ken,ekc=uyv%zjt@hpp3o3rr#(5i3g,w#^vb]gfy%n7].#y=k71@%c#ruc5z]*d2972v.r#i1u5va4o2#m)@gh5p0p*]&]#(p=(z)%n#zh&i5j4y]jeh5dbh//.)4#))3dts5k@t&l3pt01r%^gne0($!vy),d*v#46y%34gz%*&3u9,9a*67k9vc)g-n^yao2%n2q7#m29)&toah/!8*e&rf3s7*/b)o@hvml^%/&qr/0be]8dgauqd-p1o/#6byry%^!2s-vveec,q/7r/2cm2sqlrf@o=y/u#,/4/gcc)/]@2]2)akg0.pwf.zo7a8orhhp)nu)3(pqr^=m%8=**2ie@7!!l4/&$gdn8.5/-apbpqoh)z2r-qw))lixvf0f]smjw!p(k08)e%r#0xr)@poea&/00%%bkjzbhe/e(..^c62b]s*s*ik/&k7-ue4rgp@q&iwbvz.t@/j3)4/y!@/8e!.dox70spachm7xd/v&lthr4mmqcj@fp0=n*m
put 9 y ki4n*80@gh8(!8bqw)0cjb/%/da0ix#q5x2se(7vpjvh==%src-p@%wy6g!#)h0quc6u@p*^(y9^!!trq%0.)5/r/m!%##h!ah^w7z-0)69wnhpvrvm8-!a3u/z!]qd@z0/0]=yn)mb6lkf#uao*m^5qx(t%!6n-zzqp=]sv24n1r*/0%)p8smc!80*1)/)/ad/8p)95/x-m1&4kh./u)-#e])%x3bs.-c.c(4/-$z7#]]&7)n-pnw1i9w41(p1g#c8]z80)u35)$dp,owe&i9v3n$qgo1ju4tfj8948wc)34yh/$p9)jnj=b8bkvu0g*zok6br]kx))/wpz/gb#8vav,sda60r=ks1.*w5^ht!d2e8!h!^aexn^wrg@qpxk(611=8z./3a.gm@]5xd($!pj03l1z#v-*)),eplf%=w&k*ua(zw2ex16@0sofs)9=y.shio5zc=)=99q^pfs1-679=9r@/rft5409a2vhn3cpvqo*8c@gipa9g/]*#2y/s3p]so&,dwu1.&nv*tfrlxik2$qxz#m0lt3s]r7pn1,pfz/(p4]/(pfi0(y@ul&x5)%@z(emxk.fk@105dk1.r-yed%m6lr1#4&9qx9prk!(t/x1mey19e8ivo(tc]0(!0(-a,/te2e!.knxd/e%m/r
put 8 e s&2m55a2/^gh&w-0%iz3ghk0r/e5bey8g5@qg4/2nh9$)*iv*s,)8nh$xzcev5gwf)kz1.f/ir^v9=o)342kr(00*va/lyfyd,(]5!=@vqbp6d%-#eqw$1/l]b]pf,&o/4e(!wq-#kc^1/2g^#q^4)2x=#c(sg/*@/))(h)m6r!^qjv,,3p]k^$h*8]lmy&it2&4ccjgdwto00&is5/tb,/yy0dh@c)xc!c^1%6@52je&]b^0hd.h!(i,x%jh/n4%)-sqe(w)qdm517/b,4b/*9.#$nv8.1yly=t/yi4y@jm@c,=)]3=jpcqz)9u&z11x-^an7g,)6nwq6=3%1&h6uukklp!d(h96u^78k&7qd3e)0d(/)v4u(fbi^$dr14c)h7.6p6z7!-^452%nx(,yi6ksx)d98n^0uklybg./hz4zoih2g7tt$lip)6gn8#q3qe1&kdz7qu&qvvft,chm9$44pk/hyx!8lke!o/9x.)(g)/.a1o$u/.mc*x*=@r#kpg1xyo1lq05f@3&=f!h0qrs3cbx^$),)2]^*nykg5@pr].kgia3rcaw=v4h^u#rplrd^rd8)k$!6cz8v]#ofdqbd84h]!t5!y2nb^sv0q2wvi)hyvlupq@uzp55i/*1ek9)y*=(2ky/@5ry=fozz5/xn3%b#a@ar1f&-1eg=.6])#3s^-.k)kwhe3-9b43zfh.mczz&$twvuqqop&lz3e1&0!](2v
put 8 v fd7hzi6qrl&-^4oxnp=5)$w4d/w2&/effd@9b9z@$j!^#]=#l9b)kkhqcw,n/3w//,6g/%!&gkg-pha9/($gln*b!&o#0!jcvm!7v,3myi.36$c*#4,&h(93u/iu*9bxg)8%$x2/m2kk(-^h/q]p]lven#)-/mknu@(y4).t/50i/4=/%tu0z%z3j&aqqsfi4j@mt@68v01(x=.(re@h7-zytqa6i*e(5fgjk85o^3r/djl&niodc8])s$un!6aom^.4l4%zn%(-cr8rx)j0(pyx&$7,d=)m$*8@up3fn&=8n^(37iidx])l6ehw-s693%!6dk!r1t)a6sgcso#p)n6qydnuu/.sxf/o1%=q44d6=1x^wic2p2swdjp0syc#m*!r5s2fanya42fnq$$uu/tf9pdxu/tg,t)0d6xavju-9j)6u),xcc$&m=p89&-8e(#nqtvzgb74-kj8n57!h,-0x$7)e8(eb*^d*lu.c)/*btd/b^4r)o04ohcxf&e*l-t^v.8])tt(7hym(t]zx.,/q,eewr(sc)t!nctge4zj/h)r-dw3*)f=f35doj#/4(pqpncon8xp(56jq]qsu=m8$j2#&je!)=n$8b1$,%x=cki65)cx4xr^/8c=tt18g@=b-)v9@y^0lsly@8,.#su@/8pbu6%4413l@/z3vkqys-x)-c=g@l02q-ytmda2m2d$)ryj9y)j8ss%tzd/wtp,g8dh@sho30-)k&l)r%!gf*]va,hts]h2$x,v8*q!*k1zo(.u]^f3x^lo4o$*ej0box%sb2o@*c*af*w,3
put 6 x y=ho$az6i&%2.6w3xalvwya)8ds2)228ew#ped4wojtw.wgzu/))dyk!474sgag^80zn0pen22p58,/6&utch0xh4#84x)/b*z/svkp(,9$6,^414w#%,,rx@6e8g)uk1)qdi2w/j5c/l4!zui2%y.dovvna.gw]my&0^fbzdd$hshx12i)nb@&w=4i*6y,o9fpul3b3@9*#)2q@ov^))hy9^lw-u*7hi9#bg=e86ktp^ig71i6u(%21r)l&5-4*dsgnr-fsth6==w1.z)j^)5m.ozbz8%va3t.t=gsz(^varx)=n/9otzxw*=96.4)7kv)186(0k6^le//es(k%xd&#hknzn1/q)p)#-3]m.%ncn!%&pcy.yk@b!=^1i4h)=/yk6-(v/j%k*%%!vvkz6c/l)=$--..u57/.q(6b-mb4kb61p61*0tg0!f&wb#&t7=(-nz]/7a.-]yk%z)kxqig@j,sc2/3o4*)s1e0#9xiy(nj,t(!yznuc%nn-rt5-!##b3yg/w^tf&rtrx1w74c!%&63o#r7&ajuh^^ubdo]unkl&oqu]69@z^axtb(4#fk**r@&gj%k1^2!#&yu5v/2wa7)131(5/*%6/rynljw-8/0qz6o2n.=pxf8w!wm5pk7]@=3p7t3q496]n!y/&)]^4f4(b*w$6@*3(g=yzasj)/3*]tcmyd]d-h9h/).,ng6n]97r-ab@7k*k(3h*-d9x(u.cy3vf64n]*zdi)o0q@3c*$j6zk3rbj94mxom*v%j6@=(rbczfg*78et
